target_weekly,target_monthly,target_yearly
9.792792,22.87755,7.6437955
18.695652,17.030613,3.1818182
5.8095236,22.107143,35.950844
42.789474,22.108696,2.2013988
7.366667,7.917658,28.388548
14.240542,45.894894,20.666666
29.130434,6.1320753,28.086956
8.8714285,20.081966,14.94
6.3157897,29.55665,19.755102
12.737569,20.029411,20.766666
16.333334,12.259259,35.510204
18.44898,5.017007,13.395784
23.086956,14.535112,2.0408921
38.473682,6.6394053,31.363636
35.959183,27.586206,4.8382354
14.608696,21.222221,2.4545455
1.9976248,24.464285,42.42105
13.275038,12.518518,32.789474
27.081633,19.28,32.95238
13.24,7.130435,1.1293744
20.052044,10.269231,1.48583
42.434784,5.9,11.459459
29.391304,8.490067,0.9903537
22.612612,2.1698215,7.7272725
8.861111,17.181818,8.608696
12.854167,2.3835022,3.5
12.368902,20.02174,45.57895
28.789474,23.23185,14.965517
8.314285,18.57473,21.1
8.490067,44.80612,1.7405889
42.553192,13.525874,1.0869167
15.952381,2.909091,7.7894735
6.6394053,7.1320753,5.271318
27.586206,5.0472727,40.77551
21.222221,29.451612,15.12963
24.464285,25.469387,39.827587
12.518518,18.694891,4.42
23.23185,8.67347,1.0869167
7.130435,27.101566,40.54348
10.269231,18.447369,32.97343
5.9,15.06953,26.647058
2.1698215,36.033333,12.285714
17.181818,37.205883,8.642858
2.3835022,14.996689,21.204082
19.28,45.957447,21.204082
2.909091,32.514706,13.395784
10.206897,8.545455,28.724138
11.428572,15.076923,25.041353
2.505032,40.85671,2.1231527
2.7009647,10.206897,8.608696
14.082706,11.428572,1.6233184
8.6,19.161291,31.363636
30.413794,14.082706,10.956522
10.962079,2.1447508,0.9903537
17.68421,11.470589,8.125828
3.9950738,9.689151,1.5294118
3.506329,10.502463,3.280292
4.0055246,12.527273,7.7894735
14.130252,18.11628,1.5975903
18.794117,8.543066,4.42
12.632353,24.866667,30.793104
25.558823,10.595238,12.285714
14.818182,31.833334,26.5
14.093385,8.988,5.271318
5.4528303,8.666667,0.1152019
14.7,37.044777,27.328358
6.4242916,9.222401,3.280292
6.424319,8.1180725,14.965517
2.1447508,42.553192,30.84
34.782608,2.7009647,32.95238
10.927401,15.952381,16.833334
10.532258,39.0,0.6177038
40.0,12.854167,1.5024631
15.172414,27.081633,35.95652
9.689151,8.314285,28.724138
10.502463,12.368902,11.020833
12.527273,18.44898,45.57895
18.11628,23.086956,32.97343
39.0,38.473682,0.6177038
8.543066,35.959183,4.8382354
24.866667,14.608696,14.092437
10.595238,1.9976248,10.956522
11.470589,2.505032,11.809524
8.988,28.789474,1.6132597
8.666667,13.24,10.746836
37.044777,20.052044,10.746836
9.222401,42.434784,14.092437
8.1180725,29.391304,28.5
19.161291,22.612612,11.020833
36.36842,8.861111,30.793104
31.833334,13.275038,35.95652
27.62069,41.20968,5.366667
29.235294,46.067917,1.0265112
5.832,28.526316,2.4415584
34.793102,10.639456,5.695652
22.271084,27.62069,11.323529
30.0,2.0237966,10.586206
16.357143,15.496459,4.0295568
15.404762,24.047619,8.665106
30.235294,3.2906404,4.7381816
13.005302,29.217392,14.952381
31.454546,18.2,10.133333
28.862068,32.816425,8.723684
34.62,31.639677,17.086956
14.334405,29.827587,8.827586
32.782608,6.9,5.4418607
39.842106,18.914228,10.586206
6.045045,41.426357,18.0
5.240506,27.62069,8.723684
34.04762,15.496459,5.714286
46.088192,13.641791,4.188679
33.34241,19.688889,5.423077
24.047619,55.07143,2.4513605
28.526316,23.5,14.952381
46.067917,53.745453,9.847826
15.496459,39.435184,4.0295568
3.2906404,36.833332,15.090909
27.62069,38.82528,2.924
18.2,32.63158,6.3642383
32.816425,31.212767,2.0837789
29.217392,29.28,2.6364963
31.639677,28.631578,11.061225
29.827587,24.221674,1.5787781
6.9,31.32353,15.26
18.914228,27.310345,1.1140859
41.426357,2.335773,2.0518072
13.641791,43.413044,3.58
30.131578,15.387402,8.462185
44.57895,15.387402,1.8605442
32.19091,19.077518,2.7101214
33.72,30.131578,15.768116
29.451612,39.842106,21.1
5.1092634,33.34241,13.379311
18.447369,5.1092634,11.037736
15.06953,32.708332,33.095745
44.80612,34.157894,1.5454545
36.033333,5.0333333,30.955555
37.205883,14.5,2.1859756
14.996689,11.972418,17.254545
32.514706,23.94602,15.12963
27.101566,4.571429,2.1859756
8.545455,43.260868,7.7348323
13.525874,8.460526,11.459459
40.85671,20.732044,1.5024631
18.57473,8.866995,4.3537416
20.02174,20.129032,8.354838
5.017007,9.428572,8.125828
14.535112,12.042857,30.31579
4.571429,44.57895,5.695652
15.076923,5.4935064,1.9082698
8.67347,33.72,7.7348323
45.957447,18.363636,10.204082
25.469387,6.045045,8.642858
18.694891,46.088192,23.312883
34.157894,34.04762,2.6023917
5.0333333,34.793102,7.171171
14.5,30.0,26.647058
11.972418,22.271084,3.5
18.363636,15.404762,40.54348
43.260868,29.235294,30.84
5.4935064,16.357143,39.827587
23.94602,5.832,40.77551
32.708332,32.19091,1.5787781
20.732044,5.240506,2.0408921
8.866995,31.454546,2.836
20.129032,28.862068,0.37425634
9.428572,13.005302,2.1231527
12.042857,34.62,4.3537416
7.1320753,14.334405,34.434784
5.0472727,32.782608,1.7405889
8.460526,30.235294,1.303502
28.380953,11.872727,2.2801557
19.755102,41.20968,8.462185
22.0,31.11111,3.58
31.32353,46.357143,1.832997
27.310345,23.35484,13.882978
14.566038,5.752,1.1140859
29.28,46.357143,7.7291665
17.82353,14.94,6.38
2.335773,3.6012862,6.725806
2.7759838,7.6437955,2.6
3.6325967,23.35484,4.147059
23.5,16.652174,5.366667
28.086956,7.3908067,1.1189833
31.663866,20.766666,7.6603775
3.2906404,19.755102,8.323529
14.566038,24.263159,4.178801
27.0,31.11111,15.768116
24.263159,36.833332,4.278481
14.355263,31.32353,4.9142857
3.917409,20.666666,1.9889503
15.856031,28.086956,6.6764708
6.748879,27.310345,1.2660098
31.663866,14.566038,2.4907062
6.166265,28.380953,8.074074
22.93985,29.28,1.832997
15.856031,27.0,15.26
25.238806,2.335773,1.7182068
39.435184,2.7759838,2.7101214
16.684685,3.6325967,8.665106
28.673914,23.5,15.720589
14.761905,28.086956,0.91238505
36.846153,31.663866,7.75
46.067917,3.2906404,9.847826
5.752,17.82353,11.413043
14.097403,15.856031,4.278481
24.221674,14.94,7.2380953
3.6012862,18.957144,18.347826
26.516909,17.82353,2.2801557
14.94,20.666666,1.7009647
20.766666,1.3138244,15.963636
20.666666,2.2013988,20.923077
28.388548,42.42105,4.6589146
2.2013988,32.789474,1.0035629
35.950844,11.037736,25.451612
35.510204,4.647472,3.7687075
7.6437955,34.434784,1.6160444
53.745453,30.31579,16.866667
3.1818182,25.041353,3.16
20.666666,1.6233184,10.959184
10.17378,1.48583,1.6353592
1.303502,2.836,25.451612
3.5,1.5975903,14.5
2.4545455,1.1293744,19.0
8.354838,32.35484,16.172413
26.5,8.0,1.1235132
1.3138244,10.204082,17.868422
26.387754,22.0,4.0182586
2.0237966,4.647472,21.724138
28.086956,32.35484,11.895833
14.94,1.9082698,17.949276
19.755102,7.7272725,19.185715
17.82353,35.950844,16.866667
36.833332,35.510204,19.041353
24.263159,7.6437955,3.7687075
41.20968,53.745453,12.476191
31.11111,3.1818182,1.9090909
46.357143,10.17378,36.822224
23.35484,2.0237966,6.397351
5.752,1.303502,23.333334
11.872727,3.5,8.323529
46.357143,2.4545455,17.861345
31.11111,8.354838,12.181818
3.6012862,26.5,19.947369
7.6437955,1.3138244,3.25
23.35484,3.5,25.857143
16.652174,23.312883,15.963636
7.3908067,8.0,8.888889
3.5,33.095745,8.13924
18.957144,28.388548,19.695652
28.380953,19.755102,4.0182586
53.745453,22.0,15.289474
14.097403,24.263159,5.147059
55.07143,14.761905,0.91238505
41.20968,1.8016627,2.1818182
2.7759838,3.6325967,2.6364963
20.766666,32.63158,9.836735
3.917409,26.516909,11.671641
19.077518,2.2013988,0.39667457
25.238806,6.748879,14.566667
23.5,22.47826,15.090909
13.341772,55.07143,1.7182068
1.8016627,38.819965,2.4513605
58.206898,38.82528,4.178801
22.272728,35.510204,6.725806
14.355263,16.684685,4.147059
3.1818182,43.413044,15.421053
16.652174,26.387754,4.371951
58.206898,22.93985,4.188679
13.341772,21.0,5.4418607
3.4867444,16.890728,8.37218
39.435184,24.047619,8.827586
38.82528,11.872727,2.5443597
2.0237966,2.7759838,8.730062
10.639456,20.766666,18.347826
15.496459,3.917409,2.4907062
19.077518,19.077518,8.37218
19.688889,25.238806,1.2660098
15.387402,13.341772,11.323529
15.387402,13.341772,14.4827585
36.833332,22.47826,1.9889503
43.413044,1.8016627,15.421053
27.310345,22.272728,15.720589
31.32353,14.355263,6.2222223
24.221674,3.1818182,13.379311
28.631578,16.652174,7.7291665
29.28,58.206898,14.4827585
31.212767,3.4867444,18.947369
32.63158,27.0,0.39667457
2.335773,58.206898,7.75
27.0,36.846153,17.086956
35.950844,14.566038,11.481818
22.47826,18.957144,9.836735
10.639456,6.166265,5.147059
18.957144,22.93985,8.730062
10.17378,15.856031,2.1818182
38.819965,25.238806,14.566667
16.890728,39.435184,2.5443597
11.872727,10.639456,18.947369
28.388548,28.673914,4.9142857
36.846153,31.663866,4.371951
7.3908067,14.761905,7.2380953
31.212767,46.067917,6.2222223
3.4867444,5.752,1.8605442
6.166265,14.097403,2.6023917
22.272728,24.221674,14.904762
28.631578,3.6012862,5.423077
28.673914,3.917409,17.096775
19.688889,26.516909,8.17347
28.526316,36.846153,18.0
16.890728,6.748879,4.7381816
21.0,16.684685,17.096775
26.387754,26.387754,15.289474
22.93985,14.355263,6.3642383
22.0,38.819965,11.671641
22.47826,16.890728,2.924
14.761905,21.0,2.0518072
1.8016627,28.388548,11.061225
3.6325967,7.3908067,1.0265112
32.63158,28.526316,8.074074
26.516909,31.212767,5.714286
24.047619,10.17378,11.413043
6.748879,6.166265,13.882978
55.07143,22.272728,2.0837789
21.0,28.631578,8.17347
38.819965,28.673914,2.6
38.82528,19.688889,14.904762
35.510204,14.097403,10.133333
16.684685,35.950844,2.4415584
43.413044,28.380953,11.481818
2.2013988,3.4867444,7.171171
28.724138,7.7348323,2.8043795
13.395784,15.12963,9.333333
21.204082,10.204082,42.02174
21.204082,17.254545,9.956522
8.642858,2.1859756,38.095238
12.285714,30.955555,12.181818
1.7405889,1.5454545,29.182005
4.42,23.312883,29.896551
32.97343,11.037736,1.8207847
40.54348,2.1859756,29.896551
1.0869167,7.7348323,8.38961
39.827587,8.642858,14.103448
15.12963,21.1,11.020833
40.77551,1.7405889,39.43609
5.271318,34.434784,1.9661957
26.647058,33.095745,19.185715
25.041353,1.9082698,14.5
3.5,21.204082,8.13924
2.1231527,1.5024631,18.398127
30.31579,4.3537416,5.1764708
8.608696,8.642858,4.6589146
7.7272725,12.285714,8.363229
0.9903537,1.7405889,42.02174
11.459459,26.647058,23.414894
1.48583,32.97343,8.38961
1.1293744,40.54348,1.8207847
14.965517,1.0869167,9.7
32.789474,4.42,17.868422
42.42105,39.827587,19.947369
2.4545455,15.12963,1.9090909
4.8382354,40.77551,24.547619
31.363636,5.271318,4.470588
2.0408921,30.31579,19.0
13.395784,8.125828,9.333333
45.57895,8.354838,3.515244
21.1,4.3537416,3.16
1.0869167,11.459459,8.363229
8.125828,2.1231527,40.308792
1.7405889,5.4418607,1.2361312
4.3537416,2.836,23.904762
2.836,10.133333,49.86842
2.0408921,8.723684,10.385214
1.303502,4.7381816,51.931034
39.827587,4.0295568,47.166668
30.84,1.0265112,49.86842
40.77551,2.4415584,2.12
40.54348,8.665106,10.102041
0.37425634,8.723684,48.13793
3.5,11.323529,32.2
7.171171,5.695652,52.705883
2.6023917,5.714286,1.8906752
1.5787781,2.7101214,40.895523
13.379311,5.423077,40.133335
5.695652,1.8605442,55.265305
15.768116,8.462185,18.615385
32.95238,21.204082,33.608696
26.647058,10.586206,12.437086
2.1231527,14.952381,21.873417
4.3537416,17.086956,4.413139
34.434784,8.827586,1.2482423
1.5024631,2.0408921,47.0
11.459459,1.303502,12.900901
1.9082698,39.827587,21.7479
7.7348323,30.84,1.718232
15.12963,40.77551,52.16
10.204082,40.54348,52.117645
17.254545,3.5,2.4168675
2.1859756,26.647058,3.9962826
30.955555,7.171171,1.1871921
1.5454545,2.6023917,3.13306
33.095745,1.5787781,32.2
11.037736,13.379311,4.413139
2.1859756,5.695652,48.04348
7.7348323,15.768116,12.347826
23.312883,4.188679,2.8636363
8.642858,18.0,1.2482423
21.1,10.586206,1.8906752
8.354838,0.37425634,7.402852
7.7894735,13.395784,30.31579
4.188679,3.58,54.178745
1.6233184,25.041353,15.1470585
10.204082,26.5,16.172413
33.095745,12.285714,28.306122
41.95238,30.793104,37.67347
1.5294118,4.42,2.8043795
11.809524,0.6177038,12.629233
41.95238,1.5975903,5.7424526
30.955555,7.7894735,4.470588
8.0,5.271318,11.122677
27.38889,3.280292,1.1418234
27.328358,8.125828,23.333334
16.833334,0.9903537,9.826087
28.5,10.956522,1.1235132
0.1152019,32.95238,30.31579
27.38889,16.833334,14.103448
0.37425634,35.95652,9.580299
1.5454545,1.5024631,23.414894
17.254545,1.5294118,5.032
32.35484,0.1152019,4.553994
1.1293744,27.328358,17.861345
1.5975903,3.280292,19.137932
23.312883,41.95238,25.857143
8.0,1.5294118,24.547619
1.3138244,11.809524,3.515244
7.7272725,41.95238,1.0035629
1.9082698,30.955555,12.476191
32.35484,27.38889,1.1189833
1.6233184,17.254545,9.580299
42.42105,27.328358,29.149254
32.789474,16.833334,5.032
11.037736,28.5,9.7
4.647472,0.1152019,33.608696
34.434784,27.38889,1.137931
30.31579,0.37425634,13.32258
25.041353,1.5454545,1.137931
1.48583,1.6132597,1.7009647
4.647472,31.363636,1.9240963
2.836,14.965517,18.398127
1.6132597,30.793104,5.7424526
31.363636,11.020833,29.149254
8.608696,28.724138,9.826087
3.280292,14.092437,6.397351
28.5,0.9903537,3.25
14.092437,11.459459,38.095238
10.746836,1.48583,19.041353
10.746836,1.1293744,7.6603775
1.6132597,14.965517,28.306122
35.95652,32.789474,11.895833
14.092437,2.4545455,2.005668
11.020833,7.7272725,6.6764708
4.8382354,4.8382354,17.949276
32.97343,2.0408921,7.1
45.57895,13.395784,17.20927
11.020833,45.57895,15.280155
28.724138,21.1,21.724138
11.809524,2.1231527,4.553994
30.84,1.0869167,1.1418234
14.965517,28.5,19.137932
0.6177038,31.363636,11.122677
30.793104,8.608696,1.9240963
10.956522,42.42105,20.923077
35.95652,32.95238,1.6353592
1.5024631,3.5,2.8872728
0.1152019,10.746836,37.67347
5.271318,1.6132597,1.6160444
26.5,35.95652,12.629233
12.285714,10.956522,7.1
30.793104,14.092437,17.20927
0.6177038,0.6177038,10.959184
1.5975903,32.97343,8.888889
4.42,4.8382354,2.005668
27.328358,10.746836,15.280155
3.280292,11.020833,36.822224
1.5294118,28.724138,13.32258
8.125828,11.809524,6.38
0.9903537,30.84,19.695652
10.956522,1.6233184,2.8872728
32.95238,8.608696,15.1470585
16.833334,7.7894735,9.956522
7.7894735,45.57895,29.182005
7.2380953,0.91238505,54.178745
2.1818182,15.26,51.272728
14.566667,1.7182068,68.89655
2.5443597,2.7101214,14.13419
17.096775,8.665106,37.142857
4.9142857,15.720589,39.43609
18.0,7.75,52.117645
11.481818,4.178801,7.479592
1.8605442,11.413043,34.97778
2.6023917,4.278481,14.132075
14.904762,7.2380953,21.7479
5.423077,18.347826,1.9661957
17.096775,1.9889503,8.343537
8.17347,2.2801557,21.166666
5.147059,4.278481,38.739132
8.730062,1.832997,1.9090909
6.2222223,9.847826,25.809092
5.147059,8.074074,1.5748988
2.924,2.5443597,14.132075
4.7381816,1.2660098,40.308792
4.0182586,8.462185,22.467741
2.0518072,17.096775,1.2223239
11.061225,4.9142857,10.385214
1.0265112,7.2380953,21.32258
8.074074,18.0,7.402852
5.714286,6.2222223,22.140514
7.171171,1.8605442,52.16
13.882978,2.6023917,14.460526
2.0837789,14.904762,10.102041
8.17347,5.423077,68.89655
2.6,17.096775,34.97778
14.904762,8.17347,59.473682
10.133333,5.147059,6.470588
2.4415584,11.481818,48.04348
11.481818,4.0182586,3.9962826
15.289474,4.0182586,21.32258
6.3642383,4.9142857,6.470588
4.371951,2.4907062,48.68421
4.0182586,3.58,8.08
2.2801557,16.866667,2.1270719
1.2660098,13.882978,23.862068
13.882978,6.397351,19.5
1.1140859,23.333334,16.963964
2.2801557,8.323529,11.215686
7.7291665,17.861345,42.57143
15.768116,12.181818,15.824074
6.725806,19.947369,19.5
2.6,3.25,11.424125
1.832997,36.822224,29.37143
4.147059,25.857143,11.868217
1.1189833,8.888889,36.261906
7.6603775,15.963636,27.068966
8.323529,19.185715,6.414791
6.38,17.949276,34.95238
6.6764708,11.895833,3.828
1.7009647,10.959184,20.693209
11.671641,14.566667,1.1871921
5.366667,15.963636,6.312268
3.58,1.9090909,36.261906
8.462185,12.476191,4.2792206
4.178801,3.7687075,15.824074
2.4907062,1.1140859,23.678572
8.074074,2.2801557,17.889051
1.832997,7.7291665,29.37143
15.26,15.768116,4.9306746
1.7182068,6.725806,18.5298
2.7101214,2.6,20.693209
8.665106,4.147059,7.9085364
15.720589,5.366667,6.414791
0.91238505,1.1189833,25.204082
7.75,7.6603775,17.889051
9.847826,8.323529,18.5298
11.413043,6.38,20.645834
4.278481,6.6764708,38.739132
7.2380953,1.7009647,29.3797
18.347826,19.695652,37.344826
1.9889503,20.923077,16.490566
4.278481,19.041353,13.894737
4.9142857,1.832997,13.421053
19.695652,4.6589146,30.5
11.413043,2.1818182,2.4168675
18.947369,5.147059,14.379311
1.8605442,11.323529,2.628049
8.462185,14.4827585,1.02019
3.58,15.421053,3.574669
2.0518072,7.75,48.68421
1.1140859,15.720589,25.571428
15.26,6.2222223,3.6502242
1.5787781,13.379311,8.130435
2.7101214,8.37218,1.2223239
11.061225,7.7291665,3.4369035
2.0837789,18.947369,1.2361312
6.3642383,0.39667457,12.347826
2.924,2.5443597,21.873417
15.090909,1.9889503,1.02019
4.0295568,8.827586,67.989365
9.847826,15.289474,25.48276
14.952381,15.090909,47.0
2.6364963,14.4827585,71.57895
2.4513605,0.91238505,59.473682
5.714286,2.4907062,4.24031
10.586206,8.730062,40.895523
9.836735,8.730062,51.931034
18.0,2.0518072,14.13419
10.586206,1.1140859,37.142857
5.4418607,15.26,76.52381
8.827586,1.5787781,35.014286
17.086956,11.061225,8.343537
14.952381,2.6364963,1.718232
5.695652,18.347826,48.13793
8.723684,2.0837789,18.615385
8.723684,2.924,12.900901
4.7381816,15.090909,22.166666
4.0295568,4.0295568,22.140514
1.0265112,9.847826,22.392857
2.4415584,14.952381,52.739132
8.665106,2.4513605,25.48276
11.323529,5.366667,67.989365
10.133333,6.3642383,52.739132
5.366667,2.1818182,2.8636363
5.423077,1.2660098,40.133335
18.347826,9.836735,11.020833
2.1818182,11.061225,56.35484
2.6364963,1.0265112,18.376404
9.836735,8.074074,2.0
11.671641,5.714286,25.571428
0.39667457,7.171171,5.1764708
14.566667,13.882978,2.0
1.7182068,2.0837789,35.014286
5.4418607,8.17347,2.6
2.4513605,2.6,3.13306
4.178801,14.904762,14.379311
6.725806,10.133333,51.272728
4.147059,2.4415584,55.265305
15.421053,11.481818,25.591837
4.371951,15.289474,22.392857
4.188679,6.3642383,3.574669
8.37218,4.7381816,4.24031
8.730062,2.6364963,18.376404
0.91238505,2.0518072,1.5748988
15.090909,2.924,47.166668
17.086956,4.371951,12.437086
2.4907062,11.671641,76.52381
8.37218,0.39667457,3.6502242
1.2660098,14.566667,3.4369035
11.323529,1.7182068,71.57895
14.4827585,5.4418607,2.12
15.289474,11.671641,56.35484
7.75,4.178801,22.166666
15.720589,6.725806,2.6
6.2222223,4.147059,14.460526
15.421053,2.4513605,52.705883
7.7291665,4.371951,25.809092
14.4827585,4.188679,10.352727
18.947369,8.37218,23.904762
0.39667457,17.086956,8.130435
2.5443597,18.947369,25.591837
1.9889503,9.836735,1.9090909
8.827586,11.413043,10.352727
13.379311,15.421053,2.628049
7.6603775,1.8207847,38.210526
28.306122,9.7,30.5
11.895833,17.868422,26.47343
20.923077,19.947369,16.259832
2.005668,1.9090909,3.828
17.949276,24.547619,8.26676
11.122677,4.470588,20.281818
30.31579,9.333333,5.585366
17.20927,9.333333,30.066668
15.280155,3.515244,10.545455
21.724138,3.16,17.588236
4.553994,18.398127,15.844538
1.1418234,8.363229,11.5
15.1470585,14.5,22.758621
9.826087,2.8043795,6.850909
19.041353,8.38961,6.3452916
7.1,19.0,4.2792206
38.095238,23.414894,13.243636
6.38,4.553994,20.645834
6.6764708,8.363229,20.281818
12.629233,11.895833,19.735294
7.1,20.923077,11.215686
17.20927,2.005668,2.102026
2.005668,17.949276,9.038706
10.959184,11.122677,19.152174
8.888889,7.1,16.259832
29.182005,17.20927,2.1270719
3.25,42.02174,27.547619
36.822224,15.280155,42.57143
19.695652,1.1418234,4.175904
2.8872728,15.1470585,17.588236
15.1470585,9.826087,14.558824
9.956522,30.31579,34.95238
1.6353592,33.608696,25.608696
